time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
0.96,0.5,0.21415,0,0,-0.3,-0.217422,0,0,0,0,0.3,0.195006,11.9098,0,-28.2062,0,0,0.810981,0.28585,0,-0.082578,0,0,0.104994,0.214657,0,-0.217802,0,0,0.196316,0.000150053,0,0.00141475,0,0,9.50708e-05
0.97,0.5,0.214865,0,0,-0.3,-0.218338,0,0,0,0,0.3,0.195676,11.9171,0,-28.3045,0,0,0.811607,0.285135,0,-0.0816618,0,0,0.104324,0.215365,0,-0.218702,0,0,0.196989,0.000151346,0,0.00142706,0,0,9.6229e-05
0.98,0.5,0.215565,0,0,-0.3,-0.21924,0,0,0,0,0.3,0.196334,11.9243,0,-28.4014,0,0,0.812228,0.284435,0,-0.0807601,0,0,0.103666,0.216059,0,-0.219588,0,0,0.197648,0.000152622,0,0.00143913,0,0,9.73849e-05
0.99,0.5,0.216252,0,0,-0.3,-0.220127,0,0,0,0,0.3,0.196979,11.9315,0,-28.497,0,0,0.812845,0.283748,0,-0.0798726,0,0,0.103021,0.21674,0,-0.220459,0,0,0.198295,0.00015388,0,0.00145093,0,0,9.85383e-05
1,0.5,0.216925,0,0,-0.3,-0.221001,0,0,0,0,0.3,0.197611,11.9386,0,-28.5914,0,0,0.813457,0.283075,0,-0.0789992,0,0,0.102389,0.217407,0,-0.221315,0,0,0.19893,0.000155121,0,0.00146248,0,0,9.96892e-05
1.01,0.5,0.217585,0,0,-0.3,-0.22186,0,0,0,0,0.3,0.198232,11.9457,0,-28.6845,0,0,0.814063,0.282415,0,-0.0781396,0,0,0.101768,0.21806,0,-0.222157,0,0,0.199552,0.000156344,0,0.00147376,0,0,0.000100838
1.02,0.5,0.218232,0,0,-0.3,-0.222706,0,0,0,0,0.3,0.19884,11.9527,0,-28.7763,0,0,0.814665,0.281768,0,-0.0772936,0,0,0.10116,0.2187,0,-0.222986,0,0,0.200162,0.00015755,0,0.00148478,0,0,0.000101984
1.03,0.5,0.218866,0,0,-0.3,-0.223539,0,0,0,0,0.3,0.199437,11.9596,0,-28.8669,0,0,0.815261,0.281134,0,-0.0764609,0,0,0.100563,0.219328,0,-0.223801,0,0,0.20076,0.000158737,0,0.00149553,0,0,0.000103127
1.04,0.5,0.219488,0,0,-0.3,-0.224359,0,0,0,0,0.3,0.200022,11.9665,0,-28.9563,0,0,0.815851,0.280512,0,-0.0756414,0,0,0.0999777,0.219943,0,-0.224603,0,0,0.201347,0.000159907,0,0.001506,0,0,0.000104268
1.05,0.5,0.220098,0,0,-0.3,-0.225165,0,0,0,0,0.3,0.200596,11.9733,0,-29.0445,0,0,0.816436,0.279902,0,-0.0748348,0,0,0.0994037,0.220545,0,-0.225391,0,0,0.201922,0.00016106,0,0.0015162,0,0,0.000105406
1.06,0.5,0.220695,0,0,-0.3,-0.225959,0,0,0,0,0.3,0.201159,11.98,0,-29.1315,0,0,0.817016,0.279305,0,-0.0740409,0,0,0.0988407,0.221136,0,-0.226167,0,0,0.202487,0.000162195,0,0.00152612,0,0,0.000106541
1.07,0.5,0.221281,0,0,-0.3,-0.226741,0,0,0,0,0.3,0.201712,11.9867,0,-29.2173,0,0,0.817589,0.278719,0,-0.0732595,0,0,0.0982884,0.221715,0,-0.22693,0,0,0.20304,0.000163311,0,0.00153576,0,0,0.000107674
1.08,0.5,0.221856,0,0,-0.3,-0.22751,0,0,0,0,0.3,0.202253,11.9933,0,-29.3019,0,0,0.818157,0.278144,0,-0.0724904,0,0,0.0977468,0.222282,0,-0.22768,0,0,0.203583,0.00016441,0,0.00154512,0,0,0.000108804
1.09,0.5,0.222419,0,0,-0.3,-0.228267,0,0,0,0,0.3,0.202784,11.9998,0,-29.3854,0,0,0.818719,0.277581,0,-0.0717334,0,0,0.0972157,0.222838,0,-0.228418,0,0,0.204115,0.000165492,0,0.00155418,0,0,0.000109931
1.1,0.5,0.222971,0,0,-0.3,-0.229012,0,0,0,0,0.3,0.203305,12.0062,0,-29.4678,0,0,0.819274,0.277029,0,-0.0709883,0,0,0.0966947,0.223383,0,-0.229144,0,0,0.204636,0.000166555,0,0.00156296,0,0,0.000111056
1.11,0.5,0.223512,0,0,-0.3,-0.229745,0,0,0,0,0.3,0.203816,12.0126,0,-29.5491,0,0,0.819824,0.276488,0,-0.070255,0,0,0.0961837,0.223916,0,-0.229858,0,0,0.205148,0.0001676,0,0.00157145,0,0,0.000112178
1.12,0.5,0.224043,0,0,-0.3,-0.230467,0,0,0,0,0.3,0.204317,12.0189,0,-29.6292,0,0,0.820367,0.275957,0,-0.0695331,0,0,0.0956825,0.224439,0,-0.23056,0,0,0.20565,0.000168628,0,0.00157964,0,0,0.000113297
1.13,0.5,0.224564,0,0,-0.3,-0.231177,0,0,0,0,0.3,0.204809,12.0251,0,-29.7082,0,0,0.820905,0.275436,0,-0.0688226,0,0,0.095191,0.224952,0,-0.231251,0,0,0.206142,0.000169638,0,0.00158753,0,0,0.000114413
1.14,0.5,0.225074,0,0,-0.3,-0.231877,0,0,0,0,0.3,0.205291,12.0313,0,-29.7862,0,0,0.821436,0.274926,0,-0.0681232,0,0,0.0947089,0.225454,0,-0.23193,0,0,0.206625,0.00017063,0,0.00159512,0,0,0.000115526
1.15,0.5,0.225574,0,0,-0.3,-0.232565,0,0,0,0,0.3,0.205764,12.0373,0,-29.8631,0,0,0.821961,0.274426,0,-0.0674347,0,0,0.094236,0.225947,0,-0.232598,0,0,0.207098,0.000171603,0,0.00160241,0,0,0.000116637
1.16,0.5,0.226064,0,0,-0.3,-0.233243,0,0,0,0,0.3,0.206228,12.0433,0,-29.9389,0,0,0.82248,0.273936,0,-0.0667571,0,0,0.0937722,0.226429,0,-0.233255,0,0,0.207562,0.000172559,0,0.00160939,0,0,0.000117744
1.17,0.5,0.226545,0,0,-0.3,-0.23391,0,0,0,0,0.3,0.206683,12.0493,0,-30.0137,0,0,0.822992,0.273455,0,-0.0660901,0,0,0.0933173,0.226902,0,-0.233902,0,0,0.208017,0.000173498,0,0.00161606,0,0,0.000118849
1.18,0.5,0.227016,0,0,-0.3,-0.234567,0,0,0,0,0.3,0.207129,12.0551,0,-30.0874,0,0,0.823498,0.272984,0,-0.0654335,0,0,0.0928712,0.227365,0,-0.234538,0,0,0.208464,0.000174418,0,0.00162243,0,0,0.000119951
1.19,0.5,0.227478,0,0,-0.3,-0.235213,0,0,0,0,0.3,0.207566,12.0609,0,-30.1602,0,0,0.823998,0.272522,0,-0.0647871,0,0,0.0924336,0.227819,0,-0.235163,0,0,0.208901,0.00017532,0,0.00162848,0,0,0.00012105
1.2,0.5,0.227932,0,0,-0.3,-0.235849,0,0,0,0,0.3,0.207996,12.0666,0,-30.2319,0,0,0.824492,0.272068,0,-0.0641509,0,0,0.0920044,0.228264,0,-0.235778,0,0,0.20933,0.000176204,0,0.00163422,0,0,0.000122146
1.21,0.5,0.228376,0,0,-0.3,-0.236475,0,0,0,0,0.3,0.208417,12.0723,0,-30.3026,0,0,0.824979,0.271624,0,-0.0635246,0,0,0.0915835,0.2287,0,-0.236383,0,0,0.209751,0.000177071,0,0.00163965,0,0,0.000123239
1.22,0.5,0.228811,0,0,-0.3,-0.237092,0,0,0,0,0.3,0.208829,12.0778,0,-30.3724,0,0,0.82546,0.271189,0,-0.062908,0,0,0.0911706,0.229127,0,-0.236978,0,0,0.210164,0.000177919,0,0.00164475,0,0,0.000124329
1.23,0.5,0.229238,0,0,-0.3,-0.237699,0,0,0,0,0.3,0.209234,12.0833,0,-30.4412,0,0,0.825935,0.270762,0,-0.0623011,0,0,0.0907656,0.229545,0,-0.237564,0,0,0.210569,0.00017875,0,0.00164954,0,0,0.000125416
1.24,0.5,0.229657,0,0,-0.3,-0.238296,0,0,0,0,0.3,0.209632,12.0887,0,-30.509,0,0,0.826403,0.270343,0,-0.0617036,0,0,0.0903684,0.229955,0,-0.238139,0,0,0.210966,0.000179563,0,0.001654,0,0,0.000126501
1.25,0.5,0.230068,0,0,-0.3,-0.238885,0,0,0,0,0.3,0.210021,12.0941,0,-30.5759,0,0,0.826866,0.269932,0,-0.0611155,0,0,0.0899788,0.230357,0,-0.238705,0,0,0.211355,0.000180357,0,0.00165814,0,0,0.000127582
1.26,0.5,0.23047,0,0,-0.3,-0.239464,0,0,0,0,0.3,0.210403,12.0993,0,-30.6419,0,0,0.827322,0.26953,0,-0.0605365,0,0,0.0895967,0.230751,0,-0.239262,0,0,0.211737,0.000181134,0,0.00166195,0,0,0.00012866
1.27,0.5,0.230865,0,0,-0.3,-0.240034,0,0,0,0,0.3,0.210778,12.1045,0,-30.707,0,0,0.827772,0.269135,0,-0.0599665,0,0,0.0892219,0.231137,0,-0.23981,0,0,0.212111,0.000181893,0,0.00166544,0,0,0.000129736
1.28,0.5,0.231252,0,0,-0.3,-0.240595,0,0,0,0,0.3,0.211146,12.1097,0,-30.7711,0,0,0.828216,0.268748,0,-0.0594053,0,0,0.0888543,0.231515,0,-0.240349,0,0,0.212478,0.000182635,0,0.0016686,0,0,0.000130808
1.29,0.5,0.231631,0,0,-0.3,-0.241147,0,0,0,0,0.3,0.211506,12.1147,0,-30.8344,0,0,0.828653,0.268369,0,-0.0588529,0,0,0.0884937,0.231885,0,-0.240879,0,0,0.212838,0.000183358,0,0.00167142,0,0,0.000131877
1.3,0.5,0.232003,0,0,-0.3,-0.241691,0,0,0,0,0.3,0.21186,12.1197,0,-30.8968,0,0,0.829085,0.267997,0,-0.058309,0,0,0.0881401,0.232248,0,-0.2414,0,0,0.213191,0.000184064,0,0.00167391,0,0,0.000132944
1.31,0.5,0.232368,0,0,-0.3,-0.242226,0,0,0,0,0.3,0.212207,12.1246,0,-30.9583,0,0,0.82951,0.267632,0,-0.0577735,0,0,0.0877932,0.232604,0,-0.241913,0,0,0.213537,0.000184752,0,0.00167607,0,0,0.000134007
1.32,0.5,0.232726,0,0,-0.3,-0.242754,0,0,0,0,0.3,0.212547,12.1294,0,-31.0189,0,0,0.82993,0.267274,0,-0.0572464,0,0,0.0874529,0.232953,0,-0.242417,0,0,0.213877,0.000185422,0,0.00167789,0,0,0.000135068
1.33,0.5,0.233076,0,0,-0.3,-0.243273,0,0,0,0,0.3,0.212881,12.1342,0,-31.0787,0,0,0.830343,0.266924,0,-0.0567274,0,0,0.0871192,0.233294,0,-0.242913,0,0,0.21421,0.000186074,0,0.00167938,0,0,0.000136125
1.34,0.5,0.23342,0,0,-0.3,-0.243784,0,0,0,0,0.3,0.213208,12.1389,0,-31.1377,0,0,0.830751,0.26658,0,-0.0562164,0,0,0.0867919,0.233629,0,-0.2434,0,0,0.214536,0.000186708,0,0.00168053,0,0,0.000137179
1.35,0.5,0.233757,0,0,-0.3,-0.244287,0,0,0,0,0.3,0.213529,12.1436,0,-31.1958,0,0,0.831153,0.266243,0,-0.0557134,0,0,0.0864708,0.233957,0,-0.24388,0,0,0.214856,0.000187325,0,0.00168133,0,0,0.000138231
1.36,0.5,0.234088,0,0,-0.3,-0.244782,0,0,0,0,0.3,0.213844,12.1481,0,-31.2531,0,0,0.831549,0.265912,0,-0.0552181,0,0,0.0861559,0.234278,0,-0.244352,0,0,0.21517,0.000187924,0,0.0016818,0,0,0.000139279
1.37,0.5,0.234412,0,0,-0.3,-0.24527,0,0,0,0,0.3,0.214153,12.1526,0,-31.3096,0,0,0.831939,0.265588,0,-0.0547304,0,0,0.085847,0.234593,0,-0.244816,0,0,0.215478,0.000188506,0,0.00168192,0,0,0.000140325
1.38,0.5,0.23473,0,0,-0.3,-0.24575,0,0,0,0,0.3,0.214456,12.1571,0,-31.3654,0,0,0.832323,0.26527,0,-0.0542503,0,0,0.085544,0.234901,0,-0.245272,0,0,0.21578,0.000189069,0,0.0016817,0,0,0.000141367
1.39,0.5,0.235041,0,0,-0.3,-0.246222,0,0,0,0,0.3,0.214753,12.1615,0,-31.4203,0,0,0.832702,0.264959,0,-0.0537776,0,0,0.0852469,0.235203,0,-0.245721,0,0,0.216076,0.000189615,0,0.00168113,0,0,0.000142406
1.4,0.5,0.235347,0,0,-0.3,-0.246688,0,0,0,0,0.3,0.215045,12.1658,0,-31.4745,0,0,0.833075,0.264653,0,-0.0533122,0,0,0.0849554,0.235499,0,-0.246163,0,0,0.216366,0.000190144,0,0.00168022,0,0,0.000143443
1.41,0.5,0.235647,0,0,-0.3,-0.247146,0,0,0,0,0.3,0.215331,12.17,0,-31.5279,0,0,0.833443,0.264353,0,-0.0528539,0,0,0.0846694,0.235789,0,-0.246597,0,0,0.216651,0.000190655,0,0.00167896,0,0,0.000144476
1.42,0.5,0.235941,0,0,-0.3,-0.247597,0,0,0,0,0.3,0.215611,12.1742,0,-31.5806,0,0,0.833805,0.264059,0,-0.0524026,0,0,0.084389,0.236074,0,-0.247024,0,0,0.21693,0.000191148,0,0.00167735,0,0,0.000145506
1.43,0.5,0.236229,0,0,-0.3,-0.248042,0,0,0,0,0.3,0.215886,12.1783,0,-31.6325,0,0,0.834161,0.263771,0,-0.0519583,0,0,0.0841139,0.236352,0,-0.247444,0,0,0.217204,0.000191624,0,0.0016754,0,0,0.000146533
1.44,0.5,0.236511,0,0,-0.3,-0.248479,0,0,0,0,0.3,0.216156,12.1824,0,-31.6837,0,0,0.834512,0.263489,0,-0.0515209,0,0,0.0838441,0.236625,0,-0.247857,0,0,0.217472,0.000192082,0,0.00167309,0,0,0.000147558
1.45,0.5,0.236788,0,0,-0.3,-0.24891,0,0,0,0,0.3,0.216421,12.1864,0,-31.7342,0,0,0.834858,0.263212,0,-0.0510901,0,0,0.0835794,0.236892,0,-0.248264,0,0,0.217735,0.000192523,0,0.00167043,0,0,0.000148579
1.46,0.5,0.23706,0,0,-0.3,-0.249334,0,0,0,0,0.3,0.21668,12.1903,0,-31.7839,0,0,0.835199,0.26294,0,-0.0506659,0,0,0.0833198,0.237154,0,-0.248663,0,0,0.217993,0.000192947,0,0.00166742,0,0,0.000149597
1.47,0.5,0.237326,0,0,-0.3,-0.249752,0,0,0,0,0.3,0.216935,12.1942,0,-31.833,0,0,0.835534,0.262674,0,-0.0502483,0,0,0.0830651,0.237411,0,-0.249057,0,0,0.218247,0.000193353,0,0.00166405,0,0,0.000150612
1.48,0.5,0.237588,0,0,-0.3,-0.250163,0,0,0,0,0.3,0.217185,12.198,0,-31.8814,0,0,0.835864,0.262412,0,-0.049837,0,0,0.0828153,0.237662,0,-0.249443,0,0,0.218495,0.000193741,0,0.00166034,0,0,0.000151624
1.49,0.5,0.237844,0,0,-0.3,-0.250568,0,0,0,0,0.3,0.21743,12.2017,0,-31.9291,0,0,0.836189,0.262156,0,-0.049432,0,0,0.0825703,0.237908,0,-0.249823,0,0,0.218738,0.000194112,0,0.00165627,0,0,0.000152634
1.5,0.5,0.238095,0,0,-0.3,-0.250967,0,0,0,0,0.3,0.21767,12.2054,0,-31.9761,0,0,0.836509,0.261905,0,-0.0490332,0,0,0.08233,0.23815,0,-0.250197,0,0,0.218977,0.000194466,0,0.00165184,0,0,0.00015364
1.51,0.5,0.238341,0,0,-0.3,-0.251359,0,0,0,0,0.3,0.217906,12.2091,0,-32.0225,0,0,0.836823,0.261659,0,-0.0486405,0,0,0.0820942,0.238386,0,-0.250565,0,0,0.219211,0.000194803,0,0.00164706,0,0,0.000154643
1.52,0.5,0.238583,0,0,-0.3,-0.251746,0,0,0,0,0.3,0.218137,12.2126,0,-32.0682,0,0,0.837133,0.261417,0,-0.0482538,0,0,0.081863,0.238617,0,-0.250927,0,0,0.219441,0.000195123,0,0.00164192,0,0,0.000155643
1.53,0.5,0.23882,0,0,-0.3,-0.252127,0,0,0,0,0.3,0.218364,12.2162,0,-32.1132,0,0,0.837438,0.26118,0,-0.047873,0,0,0.0816361,0.238844,0,-0.251283,0,0,0.219666,0.000195425,0,0.00163642,0,0,0.00015664
1.54,0.5,0.239052,0,0,-0.3,-0.252502,0,0,0,0,0.3,0.218586,12.2196,0,-32.1577,0,0,0.837738,0.260948,0,-0.047498,0,0,0.0814136,0.239067,0,-0.251633,0,0,0.219886,0.00019571,0,0.00163057,0,0,0.000157635
1.55,0.5,0.23928,0,0,-0.3,-0.252871,0,0,0,0,0.3,0.218805,12.223,0,-32.2015,0,0,0.838034,0.26072,0,-0.0471287,0,0,0.0811954,0.239284,0,-0.251977,0,0,0.220103,0.000195978,0,0.00162436,0,0,0.000158626
1.56,0.5,0.239503,0,0,-0.3,-0.253235,0,0,0,0,0.3,0.219019,12.2264,0,-32.2446,0,0,0.838325,0.260497,0,-0.0467651,0,0,0.0809813,0.239498,0,-0.252315,0,0,0.220315,0.000196228,0,0.00161779,0,0,0.000159614
1.57,0.5,0.239722,0,0,-0.3,-0.253593,0,0,0,0,0.3,0.219229,12.2297,0,-32.2872,0,0,0.838611,0.260278,0,-0.0464069,0,0,0.0807712,0.239707,0,-0.252648,0,0,0.220523,0.000196462,0,0.00161086,0,0,0.000160599
1.58,0.5,0.239937,0,0,-0.3,-0.253946,0,0,0,0,0.3,0.219435,12.233,0,-32.3292,0,0,0.838892,0.260063,0,-0.0460542,0,0,0.0805652,0.239911,0,-0.252976,0,0,0.220727,0.000196679,0,0.00160358,0,0,0.000161582
1.59,0.5,0.240148,0,0,-0.3,-0.254293,0,0,0,0,0.3,0.219637,12.2362,0,-32.3706,0,0,0.839169,0.259852,0,-0.0457068,0,0,0.0803632,0.240112,0,-0.253298,0,0,0.220927,0.000196878,0,0.00159593,0,0,0.000162561
1.6,0.5,0.240354,0,0,-0.3,-0.254635,0,0,0,0,0.3,0.219835,12.2393,0,-32.4114,0,0,0.839442,0.259646,0,-0.0453648,0,0,0.0801649,0.240308,0,-0.253614,0,0,0.221124,0.000197061,0,0.00158792,0,0,0.000163538
1.61,0.5,0.240557,0,0,-0.3,-0.254972,0,0,0,0,0.3,0.22003,12.2424,0,-32.4516,0,0,0.83971,0.259443,0,-0.0450279,0,0,0.0799705,0.240501,0,-0.253926,0,0,0.221316,0.000197227,0,0.00157956,0,0,0.000164511
1.62,0.5,0.240756,0,0,-0.3,-0.255304,0,0,0,0,0.3,0.22022,12.2455,0,-32.4912,0,0,0.839973,0.259244,0,-0.0446961,0,0,0.0797797,0.240689,0,-0.254232,0,0,0.221505,0.000197376,0,0.00157083,0,0,0.000165482
1.63,0.5,0.240951,0,0,-0.3,-0.255631,0,0,0,0,0.3,0.220407,12.2485,0,-32.5303,0,0,0.840233,0.259049,0,-0.0443693,0,0,0.0795926,0.240874,0,-0.254534,0,0,0.22169,0.000197508,0,0.00156175,0,0,0.000166449
1.64,0.5,0.241142,0,0,-0.3,-0.255953,0,0,0,0,0.3,0.220591,12.2514,0,-32.5689,0,0,0.840488,0.258858,0,-0.0440475,0,0,0.0794091,0.241055,0,-0.25483,0,0,0.221871,0.000197623,0,0.0015523,0,0,0.000167414
1.65,0.5,0.241329,0,0,-0.3,-0.25627,0,0,0,0,0.3,0.220771,12.2544,0,-32.6069,0,0,0.840739,0.258671,0,-0.0437305,0,0,0.079229,0.241232,0,-0.255121,0,0,0.222049,0.000197722,0,0.0015425,0,0,0.000168375
1.66,0.5,0.241513,0,0,-0.3,-0.256582,0,0,0,0,0.3,0.220948,12.2572,0,-32.6443,0,0,0.840986,0.258487,0,-0.0434183,0,0,0.0790524,0.241405,0,-0.255408,0,0,0.222224,0.000197804,0,0.00153233,0,0,0.000169334
1.67,0.5,0.241693,0,0,-0.3,-0.256889,0,0,0,0,0.3,0.221121,12.26,0,-32.6812,0,0,0.841229,0.258307,0,-0.0431108,0,0,0.0788792,0.241575,0,-0.25569,0,0,0.222395,0.000197869,0,0.0015218,0,0,0.00017029
1.68,0.5,0.24187,0,0,-0.3,-0.257192,0,0,0,0,0.3,0.221291,12.2628,0,-32.7176,0,0,0.841468,0.25813,0,-0.042808,0,0,0.0787092,0.241742,0,-0.255967,0,0,0.222563,0.000197917,0,0.00151092,0,0,0.000171243
1.69,0.5,0.242044,0,0,-0.3,-0.25749,0,0,0,0,0.3,0.221458,12.2655,0,-32.7535,0,0,0.841703,0.257956,0,-0.0425097,0,0,0.0785425,0.241905,0,-0.25624,0,0,0.222727,0.000197949,0,0.00149967,0,0,0.000172193
1.7,0.5,0.242214,0,0,-0.3,-0.257784,0,0,0,0,0.3,0.221621,12.2682,0,-32.7889,0,0,0.841934,0.257786,0,-0.042216,0,0,0.0783789,0.242064,0,-0.256508,0,0,0.222888,0.000197965,0,0.00148806,0,0,0.00017314
1.71,0.5,0.24238,0,0,-0.3,-0.258073,0,0,0,0,0.3,0.221782,12.2708,0,-32.8238,0,0,0.842161,0.25762,0,-0.0419266,0,0,0.0782185,0.242221,0,-0.256772,0,0,0.223047,0.000197964,0,0.00147609,0,0,0.000174085
1.72,0.5,0.242544,0,0,-0.3,-0.258358,0,0,0,0,0.3,0.221939,12.2734,0,-32.8582,0,0,0.842384,0.257456,0,-0.0416416,0,0,0.0780611,0.242374,0,-0.257031,0,0,0.223202,0.000197946,0,0.00146377,0,0,0.000175026
1.73,0.5,0.242704,0,0,-0.3,-0.258639,0,0,0,0,0.3,0.222093,12.276,0,-32.8921,0,0,0.842604,0.257296,0,-0.0413609,0,0,0.0779067,0.242524,0,-0.257286,0,0,0.223354,0.000197912,0,0.00145108,0,0,0.000175965
1.74,0.5,0.242862,0,0,-0.3,-0.258916,0,0,0,0,0.3,0.222245,12.2785,0,-32.9255,0,0,0.84282,0.257138,0,-0.0410844,0,0,0.0777552,0.242671,0,-0.257537,0,0,0.223503,0.000197862,0,0.00143803,0,0,0.0001769
1.75,0.5,0.243016,0,0,-0.3,-0.259188,0,0,0,0,0.3,0.222393,12.281,0,-32.9584,0,0,0.843032,0.256984,0,-0.040812,0,0,0.0776066,0.242815,0,-0.257784,0,0,0.223649,0.000197795,0,0.00142463,0,0,0.000177833
1.76,0.5,0.243167,0,0,-0.3,-0.259456,0,0,0,0,0.3,0.222539,12.2834,0,-32.9909,0,0,0.843241,0.256833,0,-0.0405437,0,0,0.0774609,0.242956,0,-0.258026,0,0,0.223793,0.000197712,0,0.00141087,0,0,0.000178763
1.77,0.5,0.243316,0,0,-0.3,-0.259721,0,0,0,0,0.3,0.222682,12.2858,0,-33.0229,0,0,0.843447,0.256684,0,-0.0402795,0,0,0.0773179,0.243094,0,-0.258265,0,0,0.223933,0.000197613,0,0.00139675,0,0,0.00017969
1.78,0.5,0.243462,0,0,-0.3,-0.259981,0,0,0,0,0.3,0.222822,12.2881,0,-33.0545,0,0,0.843648,0.256538,0,-0.0400192,0,0,0.0771776,0.243229,0,-0.2585,0,0,0.224071,0.000197498,0,0.00138227,0,0,0.000180615
1.79,0.5,0.243604,0,0,-0.3,-0.260237,0,0,0,0,0.3,0.22296,12.2904,0,-33.0856,0,0,0.843847,0.256396,0,-0.0397628,0,0,0.07704,0.243362,0,-0.25873,0,0,0.224206,0.000197367,0,0.00136743,0,0,0.000181536
1.8,0.5,0.243744,0,0,-0.3,-0.26049,0,0,0,0,0.3,0.223095,12.2927,0,-33.1163,0,0,0.844042,0.256256,0,-0.0395102,0,0,0.076905,0.243491,0,-0.258957,0,0,0.224339,0.000197219,0,0.00135224,0,0,0.000182455
1.81,0.5,0.243882,0,0,-0.3,-0.260739,0,0,0,0,0.3,0.223227,12.2949,0,-33.1465,0,0,0.844234,0.256118,0,-0.0392614,0,0,0.0767725,0.243618,0,-0.259181,0,0,0.224469,0.000197056,0,0.00133669,0,0,0.000183371
1.82,0.5,0.244017,0,0,-0.3,-0.260984,0,0,0,0,0.3,0.223357,12.2971,0,-33.1764,0,0,0.844423,0.255983,0,-0.0390164,0,0,0.0766426,0.243743,0,-0.2594,0,0,0.224596,0.000196877,0,0.00132078,0,0,0.000184284
1.83,0.5,0.244149,0,0,-0.3,-0.261225,0,0,0,0,0.3,0.223485,12.2993,0,-33.2058,0,0,0.844608,0.255851,0,-0.0387749,0,0,0.0765152,0.243865,0,-0.259616,0,0,0.224721,0.000196681,0,0.00130452,0,0,0.000185194
1.84,0.5,0.244278,0,0,-0.3,-0.261463,0,0,0,0,0.3,0.22361,12.3014,0,-33.2347,0,0,0.84479,0.255722,0,-0.0385371,0,0,0.0763901,0.243984,0,-0.259828,0,0,0.224844,0.00019647,0,0.00128791,0,0,0.000186102
1.85,0.5,0.244406,0,0,-0.3,-0.261697,0,0,0,0,0.3,0.223733,12.3035,0,-33.2633,0,0,0.844969,0.255594,0,-0.0383029,0,0,0.0762675,0.244101,0,-0.260037,0,0,0.224964,0.000196243,0,0.00127094,0,0,0.000187007
1.86,0.5,0.24453,0,0,-0.3,-0.261928,0,0,0,0,0.3,0.223853,12.3055,0,-33.2914,0,0,0.845145,0.25547,0,-0.0380721,0,0,0.0761471,0.244215,0,-0.260243,0,0,0.225082,0.000196,0,0.00125362,0,0,0.000187909
1.87,0.5,0.244653,0,0,-0.3,-0.262155,0,0,0,0,0.3,0.223971,12.3075,0,-33.3192,0,0,0.845318,0.255347,0,-0.0378448,0,0,0.076029,0.244327,0,-0.260444,0,0,0.225198,0.000195742,0,0.00123595,0,0,0.000188808
1.88,0.5,0.244773,0,0,-0.3,-0.262379,0,0,0,0,0.3,0.224087,12.3095,0,-33.3466,0,0,0.845489,0.255227,0,-0.0376208,0,0,0.0759132,0.244437,0,-0.260643,0,0,0.225311,0.000195468,0,0.00121793,0,0,0.000189704
1.89,0.5,0.24489,0,0,-0.3,-0.2626,0,0,0,0,0.3,0.2242,12.3115,0,-33.3735,0,0,0.845656,0.25511,0,-0.0374002,0,0,0.0757996,0.244544,0,-0.260838,0,0,0.225422,0.000195178,0,0.00119955,0,0,0.000190598
1.9,0.5,0.245006,0,0,-0.3,-0.262817,0,0,0,0,0.3,0.224312,12.3134,0,-33.4001,0,0,0.84582,0.254994,0,-0.0371829,0,0,0.0756881,0.244649,0,-0.26103,0,0,0.225531,0.000194873,0,0.00118083,0,0,0.00019149
1.91,0.5,0.245119,0,0,-0.3,-0.263031,0,0,0,0,0.3,0.224421,12.3153,0,-33.4263,0,0,0.845982,0.254881,0,-0.0369688,0,0,0.0755788,0.244752,0,-0.261219,0,0,0.225638,0.000194553,0,0.00116175,0,0,0.000192378
1.92,0.5,0.24523,0,0,-0.3,-0.263242,0,0,0,0,0.3,0.224529,12.3171,0,-33.4522,0,0,0.84614,0.25477,0,-0.0367578,0,0,0.0754715,0.244853,0,-0.261405,0,0,0.225743,0.000194216,0,0.00114233,0,0,0.000193264
1.93,0.5,0.245339,0,0,-0.3,-0.26345,0,0,0,0,0.3,0.224634,12.3189,0,-33.4776,0,0,0.846296,0.254661,0,-0.03655,0,0,0.0753662,0.244952,0,-0.261588,0,0,0.225845,0.000193865,0,0.00112256,0,0,0.000194147
1.94,0.5,0.245446,0,0,-0.3,-0.263655,0,0,0,0,0.3,0.224737,12.3207,0,-33.5027,0,0,0.84645,0.254554,0,-0.0363453,0,0,0.0752629,0.245048,0,-0.261767,0,0,0.225946,0.000193498,0,0.00110245,0,0,0.000195027
1.95,0.5,0.245551,0,0,-0.3,-0.263856,0,0,0,0,0.3,0.224838,12.3225,0,-33.5275,0,0,0.8466,0.254449,0,-0.0361437,0,0,0.0751616,0.245143,0,-0.261944,0,0,0.226045,0.000193116,0,0.00108199,0,0,0.000195905
