time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
1.52,0.5,0.294106,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232195,15.5304,0,-14.6955,0,0,0.865672,0.205894,0,-0.163636,0,0,0.0678047
1.53,0.5,0.294107,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232192,15.5303,0,-14.6955,0,0,0.865655,0.205893,0,-0.163636,0,0,0.0678081
1.54,0.5,0.294107,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232189,15.5303,0,-14.6955,0,0,0.865638,0.205893,0,-0.163636,0,0,0.0678114
1.55,0.5,0.294108,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232185,15.5302,0,-14.6955,0,0,0.865621,0.205892,0,-0.163636,0,0,0.0678148
1.56,0.5,0.294109,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232182,15.5301,0,-14.6955,0,0,0.865604,0.205891,0,-0.163636,0,0,0.0678181
1.57,0.5,0.294109,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232179,15.5301,0,-14.6955,0,0,0.865587,0.205891,0,-0.163636,0,0,0.0678215
1.58,0.5,0.29411,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232175,15.53,0,-14.6955,0,0,0.86557,0.20589,0,-0.163636,0,0,0.0678248
1.59,0.5,0.29411,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232172,15.53,0,-14.6955,0,0,0.865553,0.20589,0,-0.163636,0,0,0.0678281
1.6,0.5,0.294111,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232169,15.5299,0,-14.6955,0,0,0.865536,0.205889,0,-0.163636,0,0,0.0678314
1.61,0.5,0.294111,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232165,15.5299,0,-14.6955,0,0,0.865519,0.205889,0,-0.163636,0,0,0.0678347
1.62,0.5,0.294112,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232162,15.5298,0,-14.6955,0,0,0.865503,0.205888,0,-0.163636,0,0,0.067838
1.63,0.5,0.294112,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232159,15.5298,0,-14.6955,0,0,0.865486,0.205888,0,-0.163636,0,0,0.0678413
1.64,0.5,0.294112,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232155,15.5297,0,-14.6955,0,0,0.865469,0.205888,0,-0.163636,0,0,0.0678446
1.65,0.5,0.294113,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232152,15.5297,0,-14.6955,0,0,0.865453,0.205887,0,-0.163636,0,0,0.0678479
1.66,0.5,0.294113,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232149,15.5297,0,-14.6955,0,0,0.865436,0.205887,0,-0.163636,0,0,0.0678511
1.67,0.5,0.294113,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232146,15.5296,0,-14.6955,0,0,0.865419,0.205887,0,-0.163636,0,0,0.0678544
1.68,0.5,0.294114,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232142,15.5296,0,-14.6955,0,0,0.865403,0.205886,0,-0.163636,0,0,0.0678576
1.69,0.5,0.294114,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232139,15.5296,0,-14.6955,0,0,0.865386,0.205886,0,-0.163636,0,0,0.0678609
1.7,0.5,0.294114,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232136,15.5296,0,-14.6955,0,0,0.86537,0.205886,0,-0.163636,0,0,0.0678641
1.71,0.5,0.294114,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232133,15.5295,0,-14.6955,0,0,0.865353,0.205886,0,-0.163636,0,0,0.0678673
1.72,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232129,15.5295,0,-14.6955,0,0,0.865337,0.205885,0,-0.163636,0,0,0.0678705
1.73,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232126,15.5295,0,-14.6955,0,0,0.865321,0.205885,0,-0.163636,0,0,0.0678738
1.74,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232123,15.5295,0,-14.6955,0,0,0.865304,0.205885,0,-0.163636,0,0,0.067877
1.75,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23212,15.5295,0,-14.6955,0,0,0.865288,0.205885,0,-0.163636,0,0,0.0678801
1.76,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232117,15.5294,0,-14.6955,0,0,0.865272,0.205885,0,-0.163636,0,0,0.0678833
1.77,0.5,0.294115,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232113,15.5294,0,-14.6955,0,0,0.865255,0.205885,0,-0.163636,0,0,0.0678865
1.78,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23211,15.5294,0,-14.6955,0,0,0.865239,0.205884,0,-0.163636,0,0,0.0678897
1.79,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232107,15.5294,0,-14.6955,0,0,0.865223,0.205884,0,-0.163636,0,0,0.0678929
1.8,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232104,15.5294,0,-14.6955,0,0,0.865207,0.205884,0,-0.163636,0,0,0.067896
1.81,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232101,15.5294,0,-14.6955,0,0,0.865191,0.205884,0,-0.163636,0,0,0.0678992
1.82,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232098,15.5294,0,-14.6955,0,0,0.865175,0.205884,0,-0.163636,0,0,0.0679023
1.83,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232095,15.5293,0,-14.6955,0,0,0.865159,0.205884,0,-0.163636,0,0,0.0679054
1.84,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232091,15.5293,0,-14.6955,0,0,0.865143,0.205884,0,-0.163636,0,0,0.0679086
1.85,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232088,15.5293,0,-14.6955,0,0,0.865127,0.205884,0,-0.163636,0,0,0.0679117
1.86,0.5,0.294116,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232085,15.5293,0,-14.6955,0,0,0.865111,0.205884,0,-0.163636,0,0,0.0679148
1.87,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232082,15.5293,0,-14.6955,0,0,0.865096,0.205883,0,-0.163636,0,0,0.0679179
1.88,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232079,15.5293,0,-14.6955,0,0,0.86508,0.205883,0,-0.163636,0,0,0.067921
1.89,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232076,15.5293,0,-14.6955,0,0,0.865064,0.205883,0,-0.163636,0,0,0.0679241
1.9,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232073,15.5293,0,-14.6955,0,0,0.865048,0.205883,0,-0.163636,0,0,0.0679272
1.91,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23207,15.5293,0,-14.6955,0,0,0.865033,0.205883,0,-0.163636,0,0,0.0679303
1.92,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232067,15.5293,0,-14.6955,0,0,0.865017,0.205883,0,-0.163636,0,0,0.0679333
1.93,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232064,15.5293,0,-14.6955,0,0,0.865001,0.205883,0,-0.163636,0,0,0.0679364
1.94,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232061,15.5293,0,-14.6955,0,0,0.864986,0.205883,0,-0.163636,0,0,0.0679394
1.95,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232058,15.5293,0,-14.6955,0,0,0.86497,0.205883,0,-0.163636,0,0,0.0679425
1.96,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232054,15.5293,0,-14.6955,0,0,0.864955,0.205883,0,-0.163636,0,0,0.0679455
1.97,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232051,15.5293,0,-14.6955,0,0,0.864939,0.205883,0,-0.163636,0,0,0.0679486
1.98,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232048,15.5292,0,-14.6955,0,0,0.864924,0.205883,0,-0.163636,0,0,0.0679516
1.99,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232045,15.5292,0,-14.6955,0,0,0.864908,0.205883,0,-0.163636,0,0,0.0679546
2,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232042,15.5292,0,-14.6955,0,0,0.864893,0.205883,0,-0.163636,0,0,0.0679576
2.01,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232039,15.5292,0,-14.6955,0,0,0.864878,0.205883,0,-0.163636,0,0,0.0679606
2.02,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232036,15.5292,0,-14.6955,0,0,0.864863,0.205883,0,-0.163636,0,0,0.0679636
2.03,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232033,15.5292,0,-14.6955,0,0,0.864847,0.205883,0,-0.163636,0,0,0.0679666
2.04,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23203,15.5292,0,-14.6955,0,0,0.864832,0.205883,0,-0.163636,0,0,0.0679696
2.05,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232027,15.5292,0,-14.6955,0,0,0.864817,0.205883,0,-0.163636,0,0,0.0679726
2.06,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232024,15.5292,0,-14.6955,0,0,0.864802,0.205883,0,-0.163636,0,0,0.0679755
2.07,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232021,15.5292,0,-14.6955,0,0,0.864787,0.205883,0,-0.163636,0,0,0.0679785
2.08,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232019,15.5292,0,-14.6955,0,0,0.864772,0.205883,0,-0.163636,0,0,0.0679815
2.09,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232016,15.5292,0,-14.6955,0,0,0.864757,0.205883,0,-0.163636,0,0,0.0679844
2.1,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232013,15.5292,0,-14.6955,0,0,0.864742,0.205883,0,-0.163636,0,0,0.0679874
2.11,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23201,15.5292,0,-14.6955,0,0,0.864727,0.205883,0,-0.163636,0,0,0.0679903
2.12,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232007,15.5292,0,-14.6955,0,0,0.864712,0.205883,0,-0.163636,0,0,0.0679932
2.13,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232004,15.5292,0,-14.6955,0,0,0.864697,0.205883,0,-0.163636,0,0,0.0679961
2.14,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.232001,15.5292,0,-14.6955,0,0,0.864682,0.205883,0,-0.163636,0,0,0.0679991
2.15,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231998,15.5292,0,-14.6955,0,0,0.864667,0.205883,0,-0.163636,0,0,0.068002
2.16,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231995,15.5292,0,-14.6955,0,0,0.864652,0.205883,0,-0.163636,0,0,0.0680049
2.17,0.5,0.294117,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231992,15.5292,0,-14.6955,0,0,0.864638,0.205883,0,-0.163636,0,0,0.0680078
2.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231989,15.5292,0,-14.6955,0,0,0.864623,0.205882,0,-0.163636,0,0,0.0680106
2.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231986,15.5292,0,-14.6955,0,0,0.864608,0.205882,0,-0.163636,0,0,0.0680135
2.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231984,15.5292,0,-14.6955,0,0,0.864594,0.205882,0,-0.163636,0,0,0.0680164
2.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231981,15.5292,0,-14.6955,0,0,0.864579,0.205882,0,-0.163636,0,0,0.0680193
2.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231978,15.5292,0,-14.6955,0,0,0.864565,0.205882,0,-0.163636,0,0,0.0680221
2.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231975,15.5292,0,-14.6955,0,0,0.86455,0.205882,0,-0.163636,0,0,0.068025
2.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231972,15.5292,0,-14.6955,0,0,0.864536,0.205882,0,-0.163636,0,0,0.0680278
2.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231969,15.5292,0,-14.6955,0,0,0.864521,0.205882,0,-0.163636,0,0,0.0680307
2.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231967,15.5292,0,-14.6955,0,0,0.864507,0.205882,0,-0.163636,0,0,0.0680335
2.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231964,15.5292,0,-14.6955,0,0,0.864492,0.205882,0,-0.163636,0,0,0.0680363
2.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231961,15.5292,0,-14.6955,0,0,0.864478,0.205882,0,-0.163636,0,0,0.0680391
2.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231958,15.5292,0,-14.6955,0,0,0.864464,0.205882,0,-0.163636,0,0,0.068042
2.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231955,15.5292,0,-14.6955,0,0,0.864449,0.205882,0,-0.163636,0,0,0.0680448
2.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231952,15.5292,0,-14.6955,0,0,0.864435,0.205882,0,-0.163636,0,0,0.0680476
2.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23195,15.5292,0,-14.6955,0,0,0.864421,0.205882,0,-0.163636,0,0,0.0680504
2.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231947,15.5292,0,-14.6955,0,0,0.864407,0.205882,0,-0.163636,0,0,0.0680531
2.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231944,15.5292,0,-14.6955,0,0,0.864392,0.205882,0,-0.163636,0,0,0.0680559
2.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231941,15.5292,0,-14.6955,0,0,0.864378,0.205882,0,-0.163636,0,0,0.0680587
2.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231939,15.5292,0,-14.6955,0,0,0.864364,0.205882,0,-0.163636,0,0,0.0680615
2.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231936,15.5292,0,-14.6955,0,0,0.86435,0.205882,0,-0.163636,0,0,0.0680642
2.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231933,15.5292,0,-14.6955,0,0,0.864336,0.205882,0,-0.163636,0,0,0.068067
2.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23193,15.5292,0,-14.6955,0,0,0.864322,0.205882,0,-0.163636,0,0,0.0680697
2.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231928,15.5292,0,-14.6955,0,0,0.864308,0.205882,0,-0.163636,0,0,0.0680725
2.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231925,15.5292,0,-14.6955,0,0,0.864294,0.205882,0,-0.163636,0,0,0.0680752
2.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231922,15.5292,0,-14.6955,0,0,0.86428,0.205882,0,-0.163636,0,0,0.0680779
2.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231919,15.5292,0,-14.6955,0,0,0.864267,0.205882,0,-0.163636,0,0,0.0680806
2.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231917,15.5292,0,-14.6955,0,0,0.864253,0.205882,0,-0.163636,0,0,0.0680834
2.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231914,15.5292,0,-14.6955,0,0,0.864239,0.205882,0,-0.163636,0,0,0.0680861
2.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231911,15.5292,0,-14.6955,0,0,0.864225,0.205882,0,-0.163636,0,0,0.0680888
2.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231909,15.5292,0,-14.6955,0,0,0.864211,0.205882,0,-0.163636,0,0,0.0680915
2.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231906,15.5292,0,-14.6955,0,0,0.864198,0.205882,0,-0.163636,0,0,0.0680942
2.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231903,15.5292,0,-14.6955,0,0,0.864184,0.205882,0,-0.163636,0,0,0.0680968
2.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2319,15.5292,0,-14.6955,0,0,0.86417,0.205882,0,-0.163636,0,0,0.0680995
2.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231898,15.5292,0,-14.6955,0,0,0.864157,0.205882,0,-0.163636,0,0,0.0681022
2.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231895,15.5292,0,-14.6955,0,0,0.864143,0.205882,0,-0.163636,0,0,0.0681048
2.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231892,15.5292,0,-14.6955,0,0,0.86413,0.205882,0,-0.163636,0,0,0.0681075
2.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23189,15.5292,0,-14.6955,0,0,0.864116,0.205882,0,-0.163636,0,0,0.0681102
2.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231887,15.5292,0,-14.6955,0,0,0.864103,0.205882,0,-0.163636,0,0,0.0681128
2.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231885,15.5292,0,-14.6955,0,0,0.864089,0.205882,0,-0.163636,0,0,0.0681154
2.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231882,15.5292,0,-14.6955,0,0,0.864076,0.205882,0,-0.163636,0,0,0.0681181
2.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231879,15.5292,0,-14.6955,0,0,0.864063,0.205882,0,-0.163636,0,0,0.0681207
2.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231877,15.5292,0,-14.6955,0,0,0.864049,0.205882,0,-0.163636,0,0,0.0681233
2.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231874,15.5292,0,-14.6955,0,0,0.864036,0.205882,0,-0.163636,0,0,0.0681259
2.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231871,15.5292,0,-14.6955,0,0,0.864023,0.205882,0,-0.163636,0,0,0.0681285
2.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231869,15.5292,0,-14.6955,0,0,0.864009,0.205882,0,-0.163636,0,0,0.0681311
2.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231866,15.5292,0,-14.6955,0,0,0.863996,0.205882,0,-0.163636,0,0,0.0681337
2.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231864,15.5292,0,-14.6955,0,0,0.863983,0.205882,0,-0.163636,0,0,0.0681363
2.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231861,15.5292,0,-14.6955,0,0,0.86397,0.205882,0,-0.163636,0,0,0.0681389
2.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231859,15.5292,0,-14.6955,0,0,0.863957,0.205882,0,-0.163636,0,0,0.0681415
2.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231856,15.5292,0,-14.6955,0,0,0.863944,0.205882,0,-0.163636,0,0,0.0681441
2.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231853,15.5292,0,-14.6955,0,0,0.863931,0.205882,0,-0.163636,0,0,0.0681466
2.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231851,15.5292,0,-14.6955,0,0,0.863917,0.205882,0,-0.163636,0,0,0.0681492
2.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231848,15.5292,0,-14.6955,0,0,0.863904,0.205882,0,-0.163636,0,0,0.0681517
2.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231846,15.5292,0,-14.6955,0,0,0.863892,0.205882,0,-0.163636,0,0,0.0681543
2.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231843,15.5292,0,-14.6955,0,0,0.863879,0.205882,0,-0.163636,0,0,0.0681568
2.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231841,15.5292,0,-14.6955,0,0,0.863866,0.205882,0,-0.163636,0,0,0.0681594
2.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231838,15.5292,0,-14.6955,0,0,0.863853,0.205882,0,-0.163636,0,0,0.0681619
2.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231836,15.5292,0,-14.6955,0,0,0.86384,0.205882,0,-0.163636,0,0,0.0681644
2.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231833,15.5292,0,-14.6955,0,0,0.863827,0.205882,0,-0.163636,0,0,0.0681669
2.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231831,15.5292,0,-14.6955,0,0,0.863814,0.205882,0,-0.163636,0,0,0.0681694
2.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231828,15.5292,0,-14.6955,0,0,0.863802,0.205882,0,-0.163636,0,0,0.0681719
2.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231826,15.5292,0,-14.6955,0,0,0.863789,0.205882,0,-0.163636,0,0,0.0681744
2.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231823,15.5292,0,-14.6955,0,0,0.863776,0.205882,0,-0.163636,0,0,0.0681769
2.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231821,15.5292,0,-14.6955,0,0,0.863764,0.205882,0,-0.163636,0,0,0.0681794
2.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231818,15.5292,0,-14.6955,0,0,0.863751,0.205882,0,-0.163636,0,0,0.0681819
2.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231816,15.5292,0,-14.6955,0,0,0.863738,0.205882,0,-0.163636,0,0,0.0681844
2.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231813,15.5292,0,-14.6955,0,0,0.863726,0.205882,0,-0.163636,0,0,0.0681869
2.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231811,15.5292,0,-14.6955,0,0,0.863713,0.205882,0,-0.163636,0,0,0.0681893
2.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231808,15.5292,0,-14.6955,0,0,0.863701,0.205882,0,-0.163636,0,0,0.0681918
2.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231806,15.5292,0,-14.6955,0,0,0.863688,0.205882,0,-0.163636,0,0,0.0681942
2.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231803,15.5292,0,-14.6955,0,0,0.863676,0.205882,0,-0.163636,0,0,0.0681967
2.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231801,15.5292,0,-14.6955,0,0,0.863663,0.205882,0,-0.163636,0,0,0.0681991
2.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231798,15.5292,0,-14.6955,0,0,0.863651,0.205882,0,-0.163636,0,0,0.0682016
2.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231796,15.5292,0,-14.6955,0,0,0.863638,0.205882,0,-0.163636,0,0,0.068204
2.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231794,15.5292,0,-14.6955,0,0,0.863626,0.205882,0,-0.163636,0,0,0.0682064
2.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231791,15.5292,0,-14.6955,0,0,0.863614,0.205882,0,-0.163636,0,0,0.0682088
2.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231789,15.5292,0,-14.6955,0,0,0.863602,0.205882,0,-0.163636,0,0,0.0682112
2.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231786,15.5292,0,-14.6955,0,0,0.863589,0.205882,0,-0.163636,0,0,0.0682136
2.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231784,15.5292,0,-14.6955,0,0,0.863577,0.205882,0,-0.163636,0,0,0.068216
2.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231782,15.5292,0,-14.6955,0,0,0.863565,0.205882,0,-0.163636,0,0,0.0682184
2.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231779,15.5292,0,-14.6955,0,0,0.863553,0.205882,0,-0.163636,0,0,0.0682208
2.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231777,15.5292,0,-14.6955,0,0,0.863541,0.205882,0,-0.163636,0,0,0.0682232
3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231774,15.5292,0,-14.6955,0,0,0.863528,0.205882,0,-0.163636,0,0,0.0682256
3.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231772,15.5292,0,-14.6955,0,0,0.863516,0.205882,0,-0.163636,0,0,0.068228
3.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23177,15.5292,0,-14.6955,0,0,0.863504,0.205882,0,-0.163636,0,0,0.0682303
3.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231767,15.5292,0,-14.6955,0,0,0.863492,0.205882,0,-0.163636,0,0,0.0682327
3.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231765,15.5292,0,-14.6955,0,0,0.86348,0.205882,0,-0.163636,0,0,0.0682351
3.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.231763,15.5292,0,-14.6955,0,0,0.863468,0.205882,0,-0.163636,0,0,0.0682374
